Id,SalePrice
1461,120331.75716173137
1462,164503.0886508511
1463,181407.98595627485
1464,185679.2423330558
1465,193911.16478881333
1466,172405.08230025665
1467,174621.43350923574
1468,162267.32661559654
1469,190425.60846783695
1470,122993.65186788721
1471,212240.51512744266
1472,98780.46943310702
1473,94510.90402267223
1474,156085.41255565558
1475,139350.11634775394
1476,412231.06086586014
1477,260226.92962772137
1478,296115.62161728163
1479,262928.9385763051
1480,465112.7835228629
1481,304626.60345710814
1482,216937.8769778981
1483,172084.5670223513
1484,179397.09449558664
1485,177168.38188813694
1486,192821.57784077278
1487,361112.44718192244
1488,238810.21955151728
1489,198253.72282747607
1490,207565.43790670077
1491,193940.4542268191
1492,87731.22507583619
1493,179870.34585549752
1494,307067.44417485717
1495,300625.2880217657
1496,244905.73255717085
1497,188101.16679377784
1498,171458.08997442544
1499,159911.94606520564
1500,140887.54575207428
1501,165671.32851124828
1502,152218.04228690866
1503,292783.5166531788
1504,241228.1235922779
1505,229122.23598137713
1506,188161.4651624442
1507,245265.40804375426
1508,203657.55067708308
1509,160334.605847309
1510,141212.69345280936
1511,139129.2891218133
1512,175063.77986949647
1513,151827.5445458005
1514,173135.72257558545
1515,206060.81778371468
1516,165367.5853461854
1517,157798.22009161525
1518,134869.85248483755
1519,245632.0636132169
1520,132019.6515733302
1521,133481.36677426513
1522,168183.09522221424
1523,107217.87768718069
1524,125747.39255884332
1525,124478.41162350387
1526,121962.52756016183
1527,103669.95634880487
1528,129907.65243780192
1529,142417.69099318946
1530,185525.5092605157
1531,117942.51996237105
1532,107499.37579168522
1533,160804.00645953853
1534,119889.07128735438
1535,169488.36009195127
1536,110966.97620433761
1537,67805.98840204348
1538,191361.4594512837
1539,212182.15812452795
1540,95463.19527624591
1541,145113.2496149834
1542,147555.6183672377
1543,223408.59794589918
1544,87540.30658251602
1545,100478.2543921461
1546,125038.51525154873
1547,130939.54275827298
1548,136900.82147515367
1549,111639.81410642673
1550,137983.61548534376
1551,118301.020054713
1552,151615.64514694162
1553,155237.6530390525
1554,107577.17682169889
1555,176323.44797556178
1556,87034.89020135227
1557,122550.05039026665
1558,92621.71553320033
1559,78973.22684465318
1560,147941.77104890102
1561,143775.93104049042
1562,129176.65446008727
1563,120011.83045439859
1564,164443.2879612687
1565,147698.5404438397
1566,233598.2843905134
1567,81321.62156443292
1568,233043.786981518
1569,131125.05624118188
1570,129212.69659627552
1571,132018.7000236187
1572,150719.1105761906
1573,282517.65958037757
1574,116052.5469371169
1575,231775.733542456
1576,218283.32951479568
1577,191880.19144184617
1578,148782.36424930193
1579,149516.73570747336
1580,195021.59072371534
1581,158802.10263928858
1582,128260.7572423529
1583,347994.88637068117
1584,219339.7674951898
1585,140065.92679391953
1586,81627.1044901594
1587,92281.49040888117
1588,146196.5206098464
1589,97853.8825769192
1590,137232.79926450585
1591,94710.31179020283
1592,119757.5140044017
1593,128450.81277674079
1594,132950.88743545176
1595,113107.52401999348
1596,210362.5604663555
1597,177696.79585290793
1598,206532.2926608225
1599,201659.91017937032
1600,191250.53196157562
1601,80028.95947548185
1602,95090.96664858636
1603,83385.14327798784
1604,265992.5346400017
1605,248931.87423302638
1606,168257.47938200366
1607,167695.51708490335
1608,217110.4260390118
1609,190845.6400560352
1610,149977.73660878782
1611,147692.32154752358
1612,164148.52224769923
1613,163377.18401834398
1614,122610.64822980028
1615,92545.8228527943
1616,71670.16139889714
1617,93185.5308871385
1618,124778.96370298526
1619,141027.57544998432
1620,142184.84525600413
1621,138038.64196839757
1622,134634.29188288003
1623,302905.94457642356
1624,204627.86715591242
1625,130530.2041610241
1626,173625.47213743028
1627,190156.1497062639
1628,279255.2116426362
1629,183905.4698674824
1630,368890.3746992929
1631,228976.02256741692
1632,256393.63016831627
1633,173795.45239791655
1634,178352.9013557853
1635,176167.84692713546
1636,155044.49424437602
1637,188518.12966557845
1638,204435.87044328096
1639,180612.6435229394
1640,258579.6327733451
1641,184926.95213638028
